"Id","SalePrice"
2850,279096.201235356
2851,210909.921815304
2852,237995.501994781
2853,234148.427678974
2854,142190.544487896
2855,199222.442015316
2856,201090.514372768
2857,189442.167508279
2858,199881.08658056
2859,116599.782624692
2860,129156.918545726
2861,126895.642390715
2862,188752.634608475
2863,127552.233047074
2864,240329.556259675
2865,143904.288123566
2866,144188.359422865
2867,104989.341557189
2868,103504.215913759
2869,101980.639620656
2870,121876.773356724
2871,88432.9306523968
2872,58696.1420147234
2873,97615.1982508756
2874,131677.361331529
2875,119597.229671001
2876,163947.564420637
2877,146217.607695004
2878,172681.852153576
2879,138092.958296392
2880,104643.761107068
2881,145988.128342431
2882,166405.913707265
2883,199428.666053289
2884,195104.456257777
2885,181666.540945956
2886,224602.003613909
2887,97199.3144111017
2888,138318.533864991
2889,64866.6024188343
2890,88458.7403066229
2891,137013.752831893
2892,49455.7324742374
2893,70708.4118507988
2894,53513.9117439186
2895,306780.603338449
2896,265937.877257779
2897,202931.082585613
2898,147580.924338594
2899,207177.428376648
2900,157455.256378813
2901,202993.96803134
2902,168577.299436384
2903,328118.018126576
2904,336038.722666013
2905,79816.4914390658
2906,201390.587781456
2907,111500.794842562
2908,131596.642959036
2909,145650.460246277
2910,82201.4468876588
2911,87486.9373199445
2912,146976.879560929
2913,87168.3175757114
2914,80560.3372833183
2915,85811.5255814805
2916,89684.1555642836
2917,165299.754248584
2918,117613.948664324
2919,229044.916008316
